,Unnamed: 0.1,Unnamed: 0,speaker,next_speaker,raw_line,processed_line,location,cur_speaker_label,next_speaker_label
37548,37548,53,Raj,Bernadette, I’m worried about the New Horizons space probe.,"['I', '’', 'worried', 'New', 'Horizons', 'space', 'probe', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Raj,Bernadette
30172,30172,213,Amy,Sheldon, You want to take the bus to work?,"['You', 'bus', 'work', '?']","['The', 'stairwell', '.']",Amy,Sheldon
30714,30714,69,Sheldon,Howard," Yeah, but to be fair, he only said the part about him getting sick of you.","['Yeah', ',', 'fair', ',', 'part', 'sick', '.']","['Penny', '’', 'apartment', '.']",Sheldon,Howard
42604,42604,73,Sheldon,Bernadette," Well, I said a chance, you know. When you tell them it’s your birthday at Bennigan’s, they make a fuss. I don’t see why the Philharmonic would be any different.","['Well', ',', 'I', 'chance', ',', '.', 'When', '’', 'birthday', 'Bennigan', '’', ',', 'make', 'fuss', '.', 'I', '’', 'Philharmonic', 'different', '.']","['Penny', '’', 'apartment', '.']",Sheldon,Bernadette
40246,40246,150,Sheldon,Penny," Well, look at that, even when I’m causing problems, I make the world a better place. Hey, next, why don’t we tackle your penchant for whining and Penny’s love of the ol’ glug-glug?","['Well', ',', ',', 'I', '’', 'causing', 'problems', ',', 'I', 'make', 'world', 'place', '.', 'Hey', ',', ',', '’', 'tackle', 'penchant', 'whining', 'Penny', '’', 'love', 'ol', '’', 'glug-glug', '?']","['The', 'apartment', '.']",Sheldon,Penny
33652,33652,140,Howard,Sheldon, While you confront your mother about her sex life? I’d rather go back to that bar in ass-less chaps.,"['While', 'confront', 'mother', 'sex', 'life', '?', 'I', '’', 'back', 'bar', 'ass-less', 'chaps', '.']","['Sheldon', '’', 'childhood', 'home', '.']",Howard,Sheldon
124,124,124,Sheldon,Leonard," Fine. (Wanders in circles, looking lost.)","['Fine', '.', '(', 'Wanders', 'circles', ',', 'lost', '.', ')']","['Sheldon', 'Leonard', '’', 'apartment', '.']",Sheldon,Leonard
24,24,24,Leonard,Sheldon," I don’t know, I’ve never reneged on a proffer of sperm before.","['I', '’', ',', 'I', '’', 'reneged', 'proffer', 'sperm', '.']","['A', 'corridor', 'sperm', 'bank', '.']",Leonard,Sheldon
43596,43596,142,Howard,End, How can it be fine? I just got attacked by a clearly anti-Semitic wild animal.,"['How', 'fine', '?', 'I', 'attacked', 'anti-Semitic', 'wild', 'animal', '.']","['Howard', 'Bernadette', '’', 'house', '.']",Howard,End
48430,48430,82,Amy,Sheldon," Well, let’s try to not let it ruin the rest of our trip.","['Well', ',', '’', 'ruin', 'rest', 'trip', '.']","['The', 'apartment', '.']",Amy,Sheldon
27599,27599,8,Penny,Leonard," Yeah, if that’s your idea of what’s cool, you should get one.","['Yeah', ',', '’', 'idea', '’', 'cool', ',', '.']","['The', 'Apartment', '.']",Penny,Leonard
5457,5457,142,Ramona,Sheldon, Halo night? A man with your intellectual gifts doesn’t waste an evening playing video games.,"['Halo', 'night', '?', 'A', 'intellectual', 'gifts', '’', 'waste', 'evening', 'playing', 'video', 'games', '.']","['The', 'apartment', '.', 'There', 'knock', 'opens', 'Penny', 'enters', '.']",Secondary,Sheldon
23021,23021,160,Leonard,Sheldon," So, do I get breakfast in bed on Leonard’s Day?","['So', ',', 'I', 'breakfast', 'bed', 'Leonard', '’', 'Day', '?']","['The', 'apartment', '.']",Leonard,Sheldon
50545,50545,168,Howard,Stuart, I get it. I haven’t even made it to my office yet.,"['I', '.', 'I', '’', 'made', 'office', '.']","['The', 'daycare', '.']",Howard,Secondary
28546,28546,14,Howard,All," Hey, guys, come on in.","['Hey', ',', 'guys', ',', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Howard,Secondary
23340,23340,86,Sheldon,All, Rock-Paper-Scissors-Lizard-Spock was created by Internet pioneer Sam Kass as an improvement on the classic game Rock-Paper-Scissors. All hail Sam Kass.,"['Rock-Paper-Scissors-Lizard-Spock', 'created', 'Internet', 'pioneer', 'Sam', 'Kass', 'improvement', 'classic', 'game', 'Rock-Paper-Scissors', '.', 'All', 'hail', 'Sam', 'Kass', '.']","['The', 'apartment', '.']",Sheldon,Secondary
32862,32862,22,Bernadette,Penny, Are you sure you guys don’t want to come with us to Napa? You could probably still get a room.,"['Are', 'guys', '’', 'Napa', '?', 'You', 'probably', 'room', '.']","['The', 'apartment', '.']",Bernadette,Penny
29861,29861,121,Amy,Bernadette, And your husband is extremely Howard. What’s your point?,"['And', 'husband', 'extremely', 'Howard', '.', 'What', '’', 'point', '?']","['The', 'bar', '.']",Amy,Bernadette
27930,27930,137,Howard,Raj, What? You spent the night?,"['What', '?', 'You', 'spent', 'night', '?']","['Howard', '’', 'bedroom', '.', 'A', 'phone', 'ringing', '.']",Howard,Raj
44699,44699,149,Sheldon,Penny," No, I crossed in the middle of the street. And normally, I wouldn’t, but I saw an aggressive-looking Girl Scout, and it was the heart of cookie season. Anyway, there was a police officer, and he witnessed the whole thing.","['No', ',', 'I', 'crossed', 'middle', 'street', '.', 'And', ',', 'I', '’', ',', 'I', 'aggressive-looking', 'Girl', 'Scout', ',', 'heart', 'cookie', 'season', '.', 'Anyway', ',', 'police', 'officer', ',', 'witnessed', '.']","['The', 'cabin', '.']",Sheldon,Penny
23646,23646,169,Sheldon,Penny," Fun time. Hah. Sorry, sometimes the clippers tickle me.","['Fun', 'time', '.', 'Hah', '.', 'Sorry', ',', 'clippers', 'tickle', '.']","['Penny', '’', 'apartment', '.', 'Penny', 'cutting', 'Sheldon', '’', 'hair', '.']",Sheldon,Penny
14115,14115,201,Penny,Leonard, Are we ever going to get to the elevator?,"['Are', 'elevator', '?']","['Moments', '.']",Penny,Leonard
15692,15692,46,Howard,Priya, I have a girlfriend now.,"['I', 'girlfriend', '.']","['The', 'cafeteria', '.']",Howard,Secondary
47276,47276,56,Leonard,Sheldon," Buddy, buddy, listen, nothing bad is going on, she just, she just didn’t want you to know that the work on her apartment was finished a couple weeks ago.","['Buddy', ',', 'buddy', ',', 'listen', ',', ',', ',', '’', 'work', 'apartment', 'finished', 'couple', 'weeks', 'ago', '.']","['The', 'cafeteria', '.']",Leonard,Sheldon
14922,14922,35,Raj,Howard, It’s a potty. What do you call it?,"['It', '’', 'potty', '.', 'What', 'call', '?']","['The', 'Cheesecake', 'Factory']",Raj,Howard
22395,22395,135,Howard,Leonard," Yeah, she doesn’t like them. And from what I saw, the feeling was mutual.","['Yeah', ',', '’', '.', 'And', 'I', ',', 'feeling', 'mutual', '.']","['The', 'apartment', '.', 'The', 'guys', 'playing', 'Donkey', 'Kong', 'Jenga', '.']",Howard,Leonard
46868,46868,115,Bernadette,End, I told you raccoons don’t say uh-oh.,"['I', 'told', 'raccoons', '’', 'uh-oh', '.']","['Howard', 'Bernadette', '’', 'house', '.']",Bernadette,End
22876,22876,15,Sheldon,End, And that’s why we wear hard hats.,"['And', '’', 'wear', 'hard', 'hats', '.']","['Leonard', '’', 'bedroom', '.', 'Sheldon', 'enters', 'hard', 'high-vis', 'jacket', '.', 'Sounds', 'klaxon', 'phone', '.']",Sheldon,End
51259,51259,186,Ramona,Sheldon, Walk me to my car?,"['Walk', 'car', '?']","['The', 'apartment', '.']",Secondary,Sheldon
33082,33082,23,Amy,Raj, Yeah. You actually do have room for one up there.,"['Yeah', '.', 'You', 'room', '.']","['The', 'apartment']",Amy,Raj
36924,36924,74,Raj,Howard," Dude, my parents just split up.","['Dude', ',', 'parents', 'split', '.']","['Raj', '’', 'apartment', '.']",Raj,Howard
28917,28917,162,Raj,Sheldon," You two should be ashamed of yourselves. Using women to advance your cause with sexuality, and whatever Amy plans on doing.","['You', 'ashamed', '.', 'Using', 'women', 'advance', 'sexuality', ',', 'Amy', 'plans', '.']","['The', 'memorial', '.']",Raj,Sheldon
30522,30522,73,Sheldon,Leonard," And I think I’ve got it. Consider, a family possesses a dog that is so large and poorly disciplined, he causes nothing but problems. Why do they keep him?","['And', 'I', 'I', '’', '.', 'Consider', ',', 'family', 'possesses', 'large', 'poorly', 'disciplined', ',', 'problems', '.', 'Why', '?']","['The', 'apartment', '.']",Sheldon,Leonard
45023,45023,0,Penny,Leonard," Oh, hey, if you guys are free this weekend, I won a night of wine tasting from work.","['Oh', ',', 'hey', ',', 'guys', 'free', 'weekend', ',', 'I', 'night', 'wine', 'tasting', 'work', '.']","['The', 'apartment']",Penny,Leonard
18700,18700,88,Howard,Sheldon," So, how do you guys want to play this?","['So', ',', 'guys', 'play', '?']","['The', 'apartment']",Howard,Sheldon
49200,49200,168,Bernadette,Penny, You’re upset I had a baby?,"['You', '’', 'upset', 'I', 'baby', '?']","['Penny', '’', 'car']",Bernadette,Penny
35361,35361,70,Sheldon,Howard," A valid point, but unoriginal. B-minus.","['A', 'valid', 'point', ',', 'unoriginal', '.', 'B-minus', '.']","['The', 'cafeteria', '.']",Sheldon,Howard
31866,31866,177,Sheldon,Leonard, What’s that animal doing in our apartment?,"['What', '’', 'animal', 'apartment', '?']","['The', 'apartment', '.']",Sheldon,Leonard
25236,25236,151,Penny,Sheldon, That is the last thing I want to do.,"['That', 'I', '.']","['Penny', '’', 'bedroom', '.', 'Sheldon', 'standing', 'Penny', '’', 'bed', ',', 'knocking', 'wall', '.']",Penny,Sheldon
26547,26547,217,Howard,Sheldon, Wormhole generator test? (On screen a wormhole appears),"['Wormhole', 'generator', 'test', '?', '(', 'On', 'screen', 'wormhole', 'appears', ')']","['The', 'cafeteria', '.']",Howard,Sheldon
49732,49732,17,Bernadette,Howard, Where would he stay? We already have Stuart.,"['Where', 'stay', '?', 'We', 'Stuart', '.']","['Howard', 'Bernadette', '’', 'bedroom', '.']",Bernadette,Howard
19927,19927,149,Bernadette,Howard," Well, there are a couple of opportunities available, but I volunteered for the premature ejaculation project. I mean, it’s not like either one of us has heart disease. Oh, I almost forgot. I got you a little present.","['Well', ',', 'couple', 'opportunities', 'available', ',', 'I', 'volunteered', 'premature', 'ejaculation', 'project', '.', 'I', ',', '’', 'heart', 'disease', '.', 'Oh', ',', 'I', 'forgot', '.', 'I', 'present', '.']","['Bernadette', '’', 'bedroom', '.']",Bernadette,Howard
35459,35459,168,Penny,Amy," Uh, thanks, but I think I’m gonna stay in and go over the stuff Bernadette gave me.","['Uh', ',', ',', 'I', 'I', '’', 'gon', 'stay', 'stuff', 'Bernadette', 'gave', '.']","['Amy', '’', 'lab', '.']",Penny,Amy
19573,19573,33,Priya,Howard," Howard, you’ve got to tell your mother.","['Howard', ',', '’', 'mother', '.']","['The', '.']",Secondary,Howard
41813,41813,131,Sheldon,Penny," Not true. No, look at me. I had an engagement ring to give a girl, and instead, she rejected me. And am I emotional about that? No. No, I am sitting here on a couch, talking about my favourite TV character like nothing happened. ‘Cause I am just like him, all logical, all the time.","['Not', '.', 'No', ',', '.', 'I', 'engagement', 'ring', 'give', 'girl', ',', 'instead', ',', 'rejected', '.', 'And', 'I', 'emotional', '?', 'No', '.', 'No', ',', 'I', 'sitting', 'couch', ',', 'talking', 'favourite', 'TV', 'character', 'happened', '.', '‘', 'Cause', 'I', ',', 'logical', ',', 'time', '.']","['The', 'apartment', '.']",Sheldon,Penny
799,799,1,Leonard,Sheldon," Why, did you hit a roadblock with invisibility?","['Why', ',', 'hit', 'roadblock', 'invisibility', '?']","['Sheldon', 'Leonard', '’', 'apartment', '.']",Leonard,Sheldon
25286,25286,201,Leonard,Penny," So, I had to take Sheldon to the dentist this morning.","['So', ',', 'I', 'Sheldon', 'dentist', 'morning', '.']","['Penny', '’', 'apartment', '.']",Leonard,Penny
6415,6415,167,Penny,Leonard," Hey. Oh, I put your clothes in the dryer.","['Hey', '.', 'Oh', ',', 'I', 'put', 'clothes', 'dryer', '.']","['The', 'laundry', 'room', '.']",Penny,Leonard
10940,10940,224,Leonard,Penny," Why should I let it go? Why don’t you just tell the guy to find another place to sleep? (Sheldon turns on a loud toy robot) Oh, for God’s sakes. So, you have childhood issues, we all have childhood issues, at some point, you just need to grow up and get past them. (Sheldon turns on another robot)","['Why', 'I', '?', 'Why', '’', 'guy', 'find', 'place', 'sleep', '?', '(', 'Sheldon', 'turns', 'loud', 'toy', 'robot', ')', 'Oh', ',', 'God', '’', 'sakes', '.', 'So', ',', 'childhood', 'issues', ',', 'childhood', 'issues', ',', 'point', ',', 'grow', 'past', '.', '(', 'Sheldon', 'turns', 'robot', ')']","['The', 'comic', 'book', 'store', '.']",Leonard,Penny
27585,27585,215,Sheldon,Leonard," Captain, what are your orders?","['Captain', ',', 'orders', '?']","['The', 'stairwell', '.']",Sheldon,Leonard
22502,22502,58,Raj,Leonard, Did you forget what Penny did to you? It took you two years and defiling my sister to turn that frown upside down.,"['Did', 'forget', 'Penny', '?', 'It', 'years', 'defiling', 'sister', 'turn', 'frown', 'upside', '.']","['The', 'apartment', '.', 'The', 'guys', 'playing', 'board', 'game', '.']",Raj,Leonard
1091,1091,71,Lesley,Leonard, You’re welcome. If you’re up for it we could practise that middle section again.,"['You', '’', 'welcome', '.', 'If', '’', 'practise', 'middle', 'section', '.']","['The', 'apartment', 'living', 'room', '.', 'The', 'string', 'quartet', 'practising', '.']",Secondary,Leonard
31210,31210,171,Howard,Raj," Whoa, where is that coming from?","['Whoa', ',', 'coming', '?']","['Penny', '’', 'apartment', '.']",Howard,Raj
27699,27699,108,Leonard,Sheldon," What did you do, put this in your tea?","['What', ',', 'put', 'tea', '?']","['The', 'apartment', '.']",Leonard,Sheldon
23173,23173,122,Sheldon,Amy, Y-you’re being ridiculous. Those are perfectly clean.,"['Y-you', '’', 'ridiculous', '.', 'Those', 'perfectly', 'clean', '.']","['Amy', '’', 'laboratory', '.']",Sheldon,Amy
19018,19018,158,Sheldon,End," Look at you, getting me to engage in the social sciences. You’re a vixen, Amy Farrah Fowler.","['Look', ',', 'engage', 'social', 'sciences', '.', 'You', '’', 'vixen', ',', 'Amy', 'Farrah', 'Fowler', '.']","['The', 'apartment', '.']",Sheldon,End
5226,5226,118,Penny,DMV Lady," Well, how ’bout when you were 17?","['Well', ',', '’', 'bout', '17', '?']","['The', 'DMV', '.']",Penny,Secondary
39753,39753,56,Howard,Sheldon, Now I rotate it horizontally on its centre axis until the lights turn green.,"['Now', 'I', 'rotate', 'horizontally', 'centre', 'axis', 'lights', 'turn', 'green', '.']","['The', 'apartment', '.']",Howard,Sheldon
24727,24727,74,Raj,Leonard, Where did he pop the question? What did you say?,"['Where', 'pop', 'question', '?', 'What', '?']","['City', 'Hall', '.']",Raj,Leonard
37734,37734,24,Leonard,Sheldon," Ah, you’re upset because you spent the whole night working on dark matter and didn’t make a breakthrough, and now you’re worried you made a huge mistake switching fields, and you’re gonna sit around and sulk all day?","['Ah', ',', '’', 'upset', 'spent', 'night', 'working', 'dark', 'matter', '’', 'make', 'breakthrough', ',', '’', 'worried', 'made', 'huge', 'mistake', 'switching', 'fields', ',', '’', 'gon', 'sulk', 'day', '?']","['The', 'apartment', '.']",Leonard,Sheldon
28911,28911,156,Sheldon,Amy, What? Did she do it yet?,"['What', '?', 'Did', '?']","['The', 'memorial', '.']",Sheldon,Amy
18337,18337,187,Penny,Bernadette," I don’t know. It’s fun while you’re doing it. And then after, it’s mostly embarrassment, self-loathing and regret.","['I', '’', '.', 'It', '’', 'fun', '’', '.', 'And', ',', '’', 'embarrassment', ',', 'self-loathing', 'regret', '.']","['Penny', '’', 'apartment', '.']",Penny,Bernadette
29224,29224,96,Arthur,Leonard," Is the, is the blonde girl really your, your girlfriend?","['Is', ',', 'blonde', 'girl', ',', 'girlfriend', '?']","['The', 'apartment', '.']",Secondary,Leonard
17054,17054,42,Howard,Sheldon," Well, hang on. Let’s see where he’s going.","['Well', ',', 'hang', '.', 'Let', '’', '’', '.']","['The', 'apartment', '.']",Howard,Sheldon
24671,24671,18,Mike,Howard," Okay, we’re in the final countdown. How you doing over there?","['Okay', ',', '’', 'final', 'countdown', '.', 'How', '?']","['Soyuz', 'capsule', '.']",Secondary,Howard
3711,3711,27,Howard,Penny, Actually that was last year.,"['Actually', 'year', '.']","['The', 'Cheesecake', 'Factory', '.', 'Raj', 'Sheldon', 'arm', 'wrestling', 'playing', 'tetris', '.', 'There', 'cacophony', 'cries', '“', '”', '“', '’', ',', 'Sheldon', '.', '”']",Howard,Penny
32608,32608,234,Sheldon,Leonard," Y, No. I’m as much a part of this relationship as you two, and I think it’s high time we put all our cards on the table. For example, where is this going? Are you two ever getting married? And, if so, where will we all live? Have you thought about that?","['Y', ',', 'No', '.', 'I', '’', 'part', 'relationship', ',', 'I', '’', 'high', 'time', 'put', 'cards', 'table', '.', 'For', ',', '?', 'Are', 'married', '?', 'And', ',', ',', 'live', '?', 'Have', '?']","['The', 'apartment', '.', 'Penny', 'Sheldon', 'yoga', '.']",Sheldon,Leonard
